SECUCODE,SECURITY_CODE,INDUSTRY_CODE,ORG_CODE,SECURITY_NAME_ABBR,INDUSTRY_NAME,MARKET,SECURITY_TYPE_CODE,TRADE_MARKET_CODE,DATE_TYPE_CODE,REPORT_TYPE_CODE,DATA_STATE,NOTICE_DATE,REPORT_DATE,PARENT_NETPROFIT,TOTAL_OPERATE_INCOME,TOTAL_OPERATE_COST,TOE_RATIO,OPERATE_COST,OPERATE_EXPENSE,OPERATE_EXPENSE_RATIO,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,OPERATE_PROFIT,TOTAL_PROFIT,INCOME_TAX,OPERATE_INCOME,INTEREST_NI,INTEREST_NI_RATIO,FEE_COMMISSION_NI,FCN_RATIO,OPERATE_TAX_ADD,MANAGE_EXPENSE_BANK,FCN_CALCULATE,INTEREST_NI_CALCULATE,EARNED_PREMIUM,EARNED_PREMIUM_RATIO,INVEST_INCOME,SURRENDER_VALUE,COMPENSATE_EXPENSE,TOI_RATIO,OPERATE_PROFIT_RATIO,PARENT_NETPROFIT_RATIO,DEDUCT_PARENT_NETPROFIT,DPN_RATIO
003005.SZ,003005,016057,10000015723,竞业达,软件服务,zxb,058001001,069001002003,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,80945321.51,293607791.97,196753369.71,-23.3393790978,137595624.11,137595624.11,-24.3714667807,26573127.1,15964699.49,-1282272.01,91432161.19,94420627.79,13498255.39,,,,,,840284.78,,,,,,,,,-21.8557834572,-22.780598970288,-20.732773995501,76745198.33,-24.286127855323
003003.SZ,003003,016025,10498250,天元股份,造纸印刷,zxb,058001001,069001002003,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,32422254.18,454484111.47,417381286.84,-6.5808353659,360965324.54,360965324.54,-5.4321543526,24299238.99,13043106.87,-1455891.59,38501135.08,38368525.08,5896016.23,,,,,,1878556.83,,,,,,,,,-7.7257964171,-13.708052735033,-10.892747003777,29846258.94,-12.629925198051
000835.SZ,000835,016039,10005730,*ST长动,文化传媒,szzb,058001001,069001002005,002,001,2,2020-09-01 00:00:00,2020-06-30 00:00:00,-41140696.41,6848815.67,47667243.15,-16.6341872141,5991557.99,5991557.99,-68.598933573,301788.02,7529356.74,33830125.66,-40744879,-41140804.82,,,,,,,8220,,,,,,,,,-78.3883531954,-53.358947481406,-1737.31,-41140696.41,-1737.31331740409
688596.SH,688596,016061,10485204,正帆科技,专用设备,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,26806356.29,444782492.43,426225873.02,-13.258012652,322735138.11,322735138.11,-18.1463586818,15094854.4,60727527.71,5227300.01,30028375.06,30023629.29,3217273,,,,,,3666450.36,,,,,,,,,-13.2254061448,74.006041885078,74.67,14759409.06,12.695178168338
688500.SH,688500,016014,10455446,慧辰资讯,电子信息,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,11099121.31,147785533.53,135754372.08,-7.4779237221,90446215.84,90446215.84,-8.4668905817,24383038.42,10646467.84,-4400622.92,13897807.45,13913432.28,1233112.89,,,,,,580543.2,,,,,,,,,-10.5100053021,-23.308413759125,-24.01,11087402.69,-23.915185755429
688379.SH,688379,016059,10191785,华光新材,金属制品,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,21970946.58,344383391.91,321062511.97,-5.7579453469,287542977.47,287542977.47,-5.3723193059,5459984.73,9499869.21,5270457.88,24497929.7,24380752.47,2409805.89,,,,,,1017194.79,,,,,,,,,-7.4950060401,-24.509449963322,-23.87,18597608.82,-28.087495843846
688360.SH,688360,016043,10399546,德马科技,机械行业,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,14545554.09,311871906.58,293378951.3,-2.0858670636,216643245.04,216643245.04,-5.0372014025,21902920.65,28627305.6,469668.87,19161277.07,19934302.69,5388748.6,,,,,,1754016.56,,,,,,,,,1.0510316832,9.240610461751,2.53,9269366.85,21.752214183724
688218.SH,688218,016061,10469440,江苏北人,专用设备,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,11222282.44,171448772.87,165862384.42,-14.804111023,145412690.25,145412690.25,-14.163911897,2385728.93,9029232.92,-1527620.02,7800692.01,9949487.57,666918.42,,,,,,697490.42,,,,,,,,,-24.299666483,-75.414753574563,-61.7,6612656.27,-75.364465513356
688169.SH,688169,016019,10000016089,石头科技,家电行业,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,460374893,1776296990,1267672785,-24.4136185297,908058348,908058348,-36.7014114482,236630141,33720095,-25905585,542831341,542940449,82565556,,,,,,10325401,,,,,,,,,-16.4216648368,18.93904612764,19.42,434406606,15.505292219651
688165.SH,688165,016043,10664808,埃夫特,机械行业,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-63351500.63,459998400.31,558671005.35,-17.234340433,401958204.83,401958204.83,-22.063808278,24280299.8,93856387.83,4768360.73,-87530805.84,-83362940.67,-18718219.33,,,,,,2193811.89,,,,,,,,,-26.3249402756,-184.007477939874,-929.658081307896,-85487430.39,-125.890499819299
688122.SH,688122,016059,10098476,西部超导,金属制品,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,132580725.33,953128317.17,790193511.19,37.9752522812,624154996.38,624154996.38,42.2072598943,6555212.41,58896902.05,24018044.07,146159314.36,147194678.17,19414856.25,,,,,,10634661.15,,,,,,,,,42.4329972854,49.183989370629,54.65,113570077.62,54.349586637813
688009.SH,688009,016008,10316690,中国通号,交运设备,kcb,058001001,069001001006,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1774925442.85,14620778851.32,12495996849.36,-30.213609244,11050086661.65,11050086661.65,-29.7587082361,304082038.25,797141410.58,-266332423.09,2241794217.22,2247700783.19,287843858.03,,,,,,100847700.48,,,,,,,,,-28.7193849087,-21.92137000339,-21.74,1740428904.21,-15.533505778695
603993.SH,603993,016032,10074835,洛阳钼业,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1007820700.18,46743857426.26,47951278525.39,409.2112295893,46042234134.31,46042234134.31,492.0189558586,42397113.57,652396360.62,695450967.05,350515893.83,350542988.17,-651605940.69,,,,,,473523891.24,,,,,,,,,368.437784485,-57.663829037463,24.73,507764801.78,-27.20829956735
603843.SH,603843,016005,10362022,正平股份,工程建设,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,42434949.57,1942707597.8,1883992798.99,40.457963728,1769268593.82,1769268593.82,44.2507745226,4835500.28,46051390.6,57371955.6,60683871.2,57726590.43,10857768.52,,,,,,6013441.82,,,,,,,,,38.6929629625,-1.896000612197,5.73,43357199.11,16.293659388554
603808.SH,603808,016010,10266800,歌力思,纺织服装,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,262267452.37,814266426.45,736582176.71,-24.9528929836,271709007.66,271709007.66,-34.9165334161,330056305.95,89970731.64,10492071.87,316660240.31,316222966.96,62012830.48,,,,,,6847530.77,,,,,,,,,-35.6968050938,6.914903437522,37.77,9527201.33000001,-94.58052139552
603737.SH,603737,016041,10180534,三棵树,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,108755519.81,2594507671.34,2450785657.83,18.3390909037,1580468932.69,1580468932.69,17.5236830856,593094286.51,167865648.11,20251723.2,160025828.4,146514648.13,18107525.73,,,,,,21619246.69,,,,,,,,,17.8122513379,6.706015403217,-7.77,68249088.53,-17.216933868659
603718.SH,603718,016050,10265074,海利生物,农药兽药,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1732929.12,118634010.52,139801702.07,-2.828532993,62775432.06,62775432.06,-15.7797569921,21593311.11,34686792.97,8695712.05,-12760804.27,-12491967.12,5117817.73,,,,,,856614.87,,,,,,,,,-14.5250338194,-305.170422342244,-88.91,-1016223.97,-107.30310267442
603680.SH,603680,016008,10301620,今创集团,交运设备,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,161697065.09,1691802660.61,1565499062.63,-3.5061969549,1189139557.58,1189139557.58,-2.8916819973,81597680.74,124397582.5,72605548.14,168832059.88,167969383.52,27404701.5,,,,,,19758330.21,,,,,,,,,-3.809949765,-14.400260321477,-9.01,124138543.17,-22.333801145579
603633.SH,603633,016022,10401480,徕木股份,电子元件,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,19573491.95,217231750.68,198419986.83,3.1198710874,150092012.65,150092012.65,3.4664570322,8980201.94,12724479.2,13090076.07,21429608.92,21419573.78,1846081.83,,,,,,1258024.67,,,,,,,,,0.7873745596,-7.783467167855,-14.35,17900821.88,-8.580086528366
603628.SH,603628,016061,10282173,清源股份,专用设备,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,28405959.44,368252606.21,348357556.44,-28.7350782085,254820229.38,254820229.38,-32.1535491114,28647144.02,30232343.49,26398476.77,35978863.21,36470095.37,5361380.4,,,,,,2964395.78,,,,,,,,,-30.9034487624,66.387982700627,68.1,25735086.42,61.588102581532
603619.SH,603619,016023,10268269,中曼石油,石油行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-124562491.49,886425224.97,983582824.07,9.9473267255,796111263.95,796111263.95,6.261320768,19419625.95,85279082.56,44988781.35,-89827997.7,-90089405.32,34545001.93,,,,,,780488.87,,,,,,,,,-6.6223184036,-253.159439688215,-556.56,-126927634.15,-699.217483057008
603527.SH,603527,016032,10448738,众源新材,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,30327480.99,1545105967.98,1509316804.58,-0.0336908535,1476660727.54,1476660727.54,0.898883231,4707080.57,8800099.47,2438424.11,34744937.82,35832717.51,5558459.12,,,,,,3239576.54,,,,,,,,,-0.9458788603,-26.917587676331,-31.75,28474391.08,-27.609473915634
603499.SH,603499,016025,10536270,翔港科技,造纸印刷,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,3451279.45,202173700.37,199818212.63,28.3562570857,156478562.54,156478562.54,25.5876884864,10574968.67,19733362,2335647.98,5445311.99,6622426.43,-100313.9,,,,,,463558.29,,,,,,,,,21.6484656216,-72.708466126458,-84.85,2477001.79,-87.325712348178
603328.SH,603328,016022,10122276,依顿电子,电子元件,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,123112579.64,1093374402.79,956088949.87,-16.4113895047,864928210.79,864928210.79,-16.0700375512,19247183.49,59869088.38,-43034151.06,149359067.88,146462775.96,23350196.32,,,,,,7601075.38,,,,,,,,,-24.4635579836,-52.773099227446,-53.79,108176657.03,-56.798375623326
603269.SH,603269,016043,10318220,海鸥股份,机械行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1186793.9,230441609.54,228777125.51,-12.5478723044,164910652.66,164910652.66,-12.1436050847,25894879.92,26052523.37,4796564.37,3146576.97,2755386.96,870713.98,,,,,,1787807.96,,,,,,,,,-17.7923274033,-83.451378340847,-90.44,-1218580.57,-111.323641578207
603200.SH,603200,016048,10291791,上海洗霸,环保工程,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,40163309.88,258980259.73,215487387.13,-5.5034707894,171658607.74,171658607.74,-2.919480766,7567953.11,22532630.7,-2799729.41,45821827.71,46843262.16,7399761.74,,,,,,1520371.17,,,,,,,,,-3.8827949077,-3.923956739841,-2.47,39144510.56,6.286375283328
603196.SH,603196,016010,10495170,日播时尚,纺织服装,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-97587674.3,311278024.01,327349796.05,-36.9243659411,122937499.6,122937499.6,-40.5072810172,129755358.59,60008403.08,-172327.49,-122101367.12,-127626264.12,-620824.92,,,,,,1965427.76,,,,,,,,,-39.9155959285,-423.168616340019,499.63,-97261279.25,-343.6388040788
603136.SH,603136,016038,10200962,天目湖,旅游酒店,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-10562742.43,100640090.49,120953129.72,-13.0498228025,67149850.4,67149850.4,-11.0644261278,23727433.45,29331837.62,502711.27,-10689749.62,-10755767.47,651901.89,,,,,,241296.98,,,,,,,,,-54.221530828,-112.772332751094,-119.66,-16693554.26,-132.295467369635
603127.SH,603127,016047,10321359,昭衍新药,医疗行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,75664794.31,397354998.31,327067880.97,103.9405009938,198024267.05,198024267.05,100.8058233715,6490628.2,92156627.59,-1207791.95,84307594.93,83940986.15,8677419.94,,,,,,3549453.59,,,,,,,,,97.8230196443,75.670736972073,87.17,64102410.94,121.639581170401
603078.SH,603078,016041,10457010,江化微,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,22140568.8,256706305.96,231445468.92,10.8068850999,173512140.41,173512140.41,9.6953691787,25332333.36,16290361.23,3423853.46,25904809.23,25685232.84,3755677.84,,,,,,1714224.65,,,,,,,,,13.5978434173,51.803809257651,40.38,20482380.54,43.2004470808
603045.SH,603045,016040,10195308,福达合金,材料行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,4268292.29,811127203.71,792551852.4,22.3179070748,709919840.86,709919840.86,22.7095882137,6146195.31,31292518.43,15001370.1,1184894.13,1670094.79,-2598197.5,,,,,,2867973.31,,,,,,,,,20.4530837651,-95.648339298338,-87.52,887681.64,-95.590352561272
603026.SH,603026,016041,10181663,石大胜华,化工行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-42230747.23,1734845613.56,1677594479.63,-20.5784108536,1468560345.2,1468560345.2,-22.9002713439,50939383.66,67246265.58,9708861.86,-26811545.18,-26566644.09,6522224.93,,,,,,3511094.05,,,,,,,,,-25.9026566364,-110.205866817407,-118.8,-45644241.28,-120.520421439554
601991.SH,601991,016007,10009193,大唐发电,电力行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,1777894000,44478123000,41490022000,-3.1499069642,36381711000,36381711000,-2.7297122451,32171000,1030550000,3425487000,3470181000,3565196000,916562000,,,,,,620103000,,,,,,,,,-1.2485042613,13.650479141149,106.67,1652956000,46.345341702893
601988.SH,601988,016029,10008273,中国银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,100917000000,285710000000,157125000000,,,157125000000,26.0387922736,,66876000000,,128585000000,129616000000,21804000000,285710000000,196895000000,8.3722287048,50342000000,,2880000000,66876000000,50342000000,196895000000,,,,,,3.2439210358,-15.442989695467,-11.513573232323,100438000000,-11.476392353185
601939.SH,601939,016029,10008225,建设银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,137626000000,389109000000,220289000000,,,220289000000,29.2631690128,,75844000000,,168820000000,168773000000,29834000000,389109000000,266493000000,6.411618138,80021000000,,3336000000,75844000000,80021000000,266493000000,,,,,,7.6459798988,-11.636622490212,-10.742590310656,137716000000,-10.637276213589
601858.SH,601858,016039,10266794,中国科传,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,133209895.83,979337526.83,830874026.67,-3.3777875246,692986368.12,692986368.12,-4.019428002,60029712.94,120087066.37,-48445780.93,115411608.62,129882147.02,-1854849.88,,,,,,4373484.08,,,,,,,,,-5.466458359,-8.293864854002,-3.57,118767580.55,-4.232420685957
601698.SH,601698,016015,10430497,中国卫通,通讯行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,191069440.28,1260666029.13,969700962.85,4.8305059291,857844513.68,857844513.68,9.2965917588,17564658.85,79168452.77,-15134711.73,293944249.95,298516264,44918974.31,,,,,,9792513.51,,,,,,,,,-3.9411266675,-22.031320469862,-8.33,157471684.56,-20.81504539486
601658.SH,601658,016029,10092840,邮储银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,33658000000,146346000000,110542000000,,,110542000000,9.0684847707,,75754000000,,35804000000,36227000000,2554000000,146346000000,122954000000,3.251540955,9728000000,,1128000000,75754000000,9728000000,122954000000,,,,,,3.3473157917,-11.05701155136,-9.959605147,33256000000,-9.733456381304
601619.SH,601619,016007,10508355,嘉泽新能,电力行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,118428019.34,526764764.44,392714969.69,-0.472774276,243412537.59,243412537.59,4.3776234013,,9192476.39,138613074.66,131852018.52,128811366.11,10383363.44,,,,,,1496881.05,,,,,,,,,-6.2168722602,-18.961362153931,-23.4,121026418.37,-21.718204352141
601519.SH,601519,016057,10143456,大智慧,软件服务,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-22446345.21,265114721.36,284592557.94,0.6501030645,125446997.41,125446997.41,0.8437647173,48716208.05,75103895.24,-15836085.82,-16311457.73,-16224332.74,6222012.47,,,,,,1447617.31,,,,,,,,,-8.5669541965,-247.8733510108,71.218739499937,-24325360.42,-2558.69195119367
601398.SH,601398,016029,10008224,工商银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,148790000000,448456000000,259302000000,,,259302000000,10.8203979759,,82950000000,,189154000000,189351000000,39555000000,448456000000,306549000000,2.4216424269,88900000000,,4406000000,82950000000,88900000000,306549000000,,,,,,1.2510301074,-9.46580450005,-11.398133757317,148164000000,-11.349643696936
601288.SH,601288,016029,10008271,农业银行,银行,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,108834000000,339172000000,206510000000,,,206510000000,15.9120121688,,83556000000,,132662000000,132555000000,23365000000,339172000000,258897000000,8.9487106114,52350000000,,2695000000,83556000000,52350000000,258897000000,,,,,,4.9486507477,-8.520321615248,-10.384124500803,108771000000,-10.275678886066
601212.SH,601212,016032,10289939,白银有色,有色金属,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-455435044.84,25448796213.12,26230325862.51,-1.3649231862,25011500214.53,25011500214.53,-1.376679117,136936079.44,381773861.1,632265031.87,-410906162.11,-423256209.08,89679915.1,,,,,,58129741.52,,,,,,,,,-4.6441622391,-182.546233957679,-252.36,-467946516.06,-1906.45443684173
601162.SH,601162,016027,10004866,天风证券,券商信托,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,404988465.61,2061307013.11,1442455076.59,-10.0050815386,,,,,1314331982.16,,618851936.52,610387605.86,70145249.26,,-200239813.36,,1357199164.46,37.4053802303,16340729.91,,1357199164.46,-200239813.36,,,,,,13.6032809842,192.380126011924,140.79,407891864.44,217.647959589652
601058.SH,601058,016018,10092709,赛轮轮胎,塑胶制品,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,635044790.44,6797551012.68,5936159016.25,-8.0506104834,4912974227.05,4912974227.05,-10.9836353382,427300085.17,290264833.06,138064732.18,727496864.19,701128302.21,68067382.4,,,,,,27449206.43,,,,,,,,,-4.1506231459,26.55297394427,25.26,638495369.14,32.69178936837
601019.SH,601019,016039,10183120,山东出版,文化传媒,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,451994538.08,3812784896.2,3251003484.18,-6.1211394442,2492384376.61,2492384376.61,-4.5599850957,346127352.38,400087322.14,-12067911.5,425321325.26,452050627.3,1966617.64,,,,,,23504755.09,,,,,,,,,-8.9142531246,-43.919861969795,-40.68,355303966.56,-44.063746008664
600960.SH,600960,016035,10007197,渤海汽车,汽车行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-20748948.97,2121871844.19,2105227629.99,-15.2245309117,1822105483.92,1822105483.92,-17.1415343254,60731281.47,108046580.05,41973185.14,-34821289.8,-35780839.08,7955203.96,,,,,,13801039.92,,,,,,,,,-16.0382997417,-231.396023632146,-222.76,-25849071.67,-389.085811138036
600929.SH,600929,016012,10194887,湖南盐业,食品饮料,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,65885596.67,963641036.35,888018994.02,-6.9260737846,506467191.41,506467191.41,-10.382708333,233903760.44,69325448.9,11787337.83,83450055.32,79172309.71,10105008.03,,,,,,31071778.7,,,,,,,,,-9.5520801116,-26.5686743261,-24.26,61554931.76,-26.619886837767
600900.SH,600900,016007,10007169,长江电力,电力行业,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,7902525711.57,19912547312.05,12043887316.23,-1.0592875967,8748642092.66,8748642092.66,-0.0932880351,38156291.06,351511301.2,2494827820.94,9746736925.32,9508595949.78,1556014398.9,,,,,,402936716.04,,,,,,,,,-2.210940543,-6.101274255628,-7.81,7993471067.6,2.380292171747
600890.SH,600890,016059,10004061,中房股份,金属制品,shzb,058001001,069001001001,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-28376583.29,168171.42,29512324.15,103.0073211524,785998.35,785998.35,-67.282565342,0,29670398.32,-1187889.23,-28377173.29,-28377173.29,,,,,,,243816.71,,,,,,,,,-34.9828761721,-93.294229017278,-93.29086847853,-29342128.75,-93.986422625775
600816.SH,600816,016027,10634774,*ST安信,券商信托,shzb,058001001,069001001003,002,001,2,2020-08-31 00:00:00,2020-06-30 00:00:00,-2856488958.79,72253560.65,648296669.58,29.822448342,,,,,143930115.58,,-3499415865.42,-3822667957.63,-965840274.79,,-456573507.05,,25998496.31,-90.4763738914,1537982.61,,25998496.31,-456573507.05,,,,,,-84,-2796.7925609699,-24776.57,-2614049889.63,-2707.6995397304
